index,prediction,target,proba,label_str,review
7,0,1,0.25824660062789917,positif,"Terrible histoire que ces êtres sans amour, ces êtres lisses et frustres qui passent à c té de leur vie. Quelle le on Monsieur Brizé! Vous avez tout dit, tout filmé jusqu'au moindre détail. tout est beau et terrifiant jusqu'à la scène finale qui nous liquéfie, un Vincent Lindon regardant la vie fixement sans oser la toucher ni la prendre dans ses bras, une Hélène Vincent qui attend, qui attend... Mon Dieu Monsieur Brizé, continuez...."
12,1,0,0.8683473467826843,negatif,"On ne comprend que guère l'espace et le temps dans ce grand récit un peu foutoir. Ce qui est dit est bien plus intéressant que ce qui nous est donné à voir. Les Soft focus, l'alternance couleur/Noir&Blanc est une déconvenue alambiquée sur l'histoire qui rétrograde ce film, qui fini grandement par lasser. La première heure contient les meilleures intentions."
17,1,0,0.7377099394798279,negatif,"Starship Troopers continue sa descente aux enfers, ce troisième épisode nous livre une histoire complètement tordue et surtout des effets spéciaux qui fr lent le nanar."
23,1,0,0.9773440957069397,negatif,"Il y a maintenant presque 50ans, un petit cinéaste, quasiment oublié aujourd'hui, du nom de Fritz Lang (auteur de quelques séries B tel que ""Métropolis"", ""M Le Maudit"" ou le génial ""Fury"" avec Spencer Tracy) réalisa un film noir du nom de ""L'Invraisemblable Vérité"" au sujet assez étrangemment voisin du film ici présent. Un petit bijou noir, plein de rebondissements, non démonstratif dans son propos, volontiers ambigu et laissant pourtant un go t amer dans la bouche, même lorsque la vérité venait conforter la sanction. Alan Parker, immense cinéaste, glorieux réalisateur de films tels ""Midnight Express"" (et oui, les prisons turcs c'est pas géré par les mecs d'Amnesty International a  cas o  vous seriez pas au courant), ""Birdie"" (et oui, pas facile de voler comme un aigle royal quand on est un bipéde à station verticale et qu'on a pas d'ailes), et ""Angel Heart"" (là pour le coup, je serais faux cul d'en dire trop de mal), se lance dans la démonstration avec virulence avec comme cible le pas gentil systè"
39,1,0,0.5154843926429749,negatif,"Le duo ne fonctionne pas, le r le sérieux convenant peu à Will Smith et son fils ne procurant pas d'émotions (la manière de filmer est peut être aussi à incriminer). De plus le scénario est aussi peu crédible qu'il est palpitant. Seules quelques scènes impressionnantes sont à mettre au crédit de ce film de science fiction qui m'a bien dé u."
40,0,1,0.3504481315612793,positif,Une belle reconstitution des derniers mois des Indes britanniques mêlant ingénieusement petite et grande histoire. Seul vrai défaut : c'est trop court ! Une mini série serait bienvenue. Une critique plus détaillée et d'autres sur le blog d elisabeth g.blogspot.fr
53,0,1,0.22143149375915527,positif,"Le plus léger des films sur la souffrance mentale, raconté savoureusement par Iggy Pop. Sa rencontre avec Vincent joué par Michel Houellebecq est surréealiste."
54,0,1,0.3381558656692505,positif,"Je vais très rarement voir des films fran ais. Par contre, je suis de près la carrière du comédien Gaspard Ulliel depuis JACQUOU LE CROQUANT. Récemment, je n'avais pas pu aller voir UN BARRAGE CONTRE LE PACIFIQUE, après des critiques castastrophiques, il n'était pas sorti dans mon parc habituel de salles de cinéma à Lyon. Même si LE PREMIER CERCLE, gros polar d'action, est nettement plus attirant, sa sortie est plombée par celles de MARLEY ET MOI et WATCHMEN. La plupart des médias ne signalent pas sa sortie cette semaine (Ils ne l'ont donc pas vu ?) et pour le peu, les critiques sont detestables. Encore un film, malgré un casting éclatant, qui va vite dispara tre des écrans. Après un début en trombe, le film est victime de gros problèmes de rythme durant lesquelles on s'ennuie. Les quelques scènes d'action sont superbes mais trop rares ! Et dire qu'on présente le PREMIER CERCLE comme un grand film d'action ... A des moments, on a envie d'une bonne bagarre, mais cela n'arrive pas. Les paysages de la "
56,1,0,0.6570752859115601,negatif,"Complètement partial.... Oliver Stones a pris ce sujet extremement complexe à la légère. Mis a part ce détail, bon montage, bon image."
95,1,0,0.7338197827339172,negatif,"Cette satire sur le fuhrer est dr le, un humour ""juif"" ironique. Une fois vu, bon..."
